Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
federico gatti,G4,0.0,0.0556
alessandro bastoni,G4,0.0,0.0556
andrea carboni,G4,0.0,0.0556
tammy abraham,G4,0.0,0.0556
francesco acerbi,G4,0.0,0.0556
yacine adli,G4,0.0,0.0556
alex sandro,G4,0.0,0.0556
pontus almqvist,G4,0.1109,0.1767
amir rrahmani,G4,0.0,0.0556
houssem aouar,G4,0.1664,0.1119
marko arnautovic,G4,0.0,0.0556
arthur,G4,0.0,0.0556
kristjan asllani,G4,0.0,0.0556
tommaso augello,G4,0.0,0.0556
sardar azmoun,G4,0.0,0.0556
milan badelj,G4,0.0,0.0556
jaime baez,G4,0.0,0.0556
nedim bajrami,G4,0.0,0.0556
mitchel bakker,G4,0.0,0.0556
tommaso baldanzi,G4,0.0,0.0556
lameck banda,G4,0.0,0.0556
mattia bani,G4,0.0,0.0556
antonin barak,G4,0.0,0.0556
nicolo barella,G4,0.0,0.0556
raoul bellanova,G4,0.0,0.0556
andrea belotti,G4,0.1758,0.12
lucas beltran,G4,0.0,0.0556
ismael bennacer,G4,0.0,0.0556
domenico berardi,G4,0.1758,0.32
sam beukema,G4,0.0,0.0556
cristiano biraghi,G4,0.1109,0.1767
davide biraschi,G4,0.1109,0.1767
yann aurel bisseck,G4,0.0,0.0556
giacomo bonaventura,G4,0.1109,0.1767
federico bonazzoli,G4,0.1109,0.1767
warren bondo,G4,0.0,0.0556
josip brekalo,G4,0.0,0.0556
gleison bremer,G4,0.0,0.0556
marco brescianini,G4,0.0,0.0556
tajon buchanan,G4,0.0,0.0556
alessandro buongiorno,G4,0.0,0.0556
jovane cabral,G4,0.0,0.0556
riccardo calafiori,G4,0.0,0.0556
luca caldirola,G4,0.0,0.0556
hakan calhanoglu,G4,0.1109,0.2886
nicolo cambiaghi,G4,0.0,0.0556
andrea cambiaso,G4,0.0,0.0556
matteo cancellieri,G4,0.0,0.0556
antonio candreva,G4,0.1758,0.12
francesco caputo,G4,0.0,0.0556
valentin castellanos,G4,0.0,0.0556
santiago castro,G4,0.0,0.0556
gaetano castrovilli,G4,0.0,0.0556
danilo cataldi,G4,0.0,0.0556
leonardo cerri,G4,0.0,0.0556
